Target,Text,Label
Independència de Catalunya,"Gata #perduda per la zona de la COOPERATIVA de #SANTBOI el 20/2  No coneix la zona perquè s'acaben de mudar És molt poruga Si en saps res, contacta per DM al Facebook amb la Núria https://t.co/ZR05NeurWk https://t.co/fwirkV2Crp The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"La dualitat en la que ha viscut molta gent durant molts mesos. La pregunta és: els tornaran a votar? La resposta: molts d’ells, sí, probablement. https://t.co/VBStVCQ5Lf The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT is a tweet expressing support for a Guardia Civil officer and criticizing the perceived double standards of politicians, insinuating that some Mossos d'Esquadra (Catalonia's autonomous police force) have not been held accountable for failing to uphold the law.",AGAINST
Independència de Catalunya,"RT @saulgordillo: Triple fake de Pablo Casado sobre les competències jurídiques de Catalunya. El #fetsofakes del ⁦@Catmigdia⁩  https://t.co… The text is a tweet directed at Pablo Casado, a Spanish politician who is known to be a member of the People's Party (Partido Popular - PP), which is against Catalan independence. In the tweet, Santiago Abascal, the leader of the Spanish political party Vox, clarifies that Pablo Casado, then President of the Partido Popular (PP), has not proposed negotiating with nationalists and distinguishes between nationalism within the constitutional framework and separatist independence, which he implies is unconstitutional.",NEUTRAL
Independència de Catalunya,"Aquest es pensava que per 4 duros que ja ens deuen... que poc coneix els catalans... #NoATot #Absolució #NoSurrenderCAT https://t.co/86esC54cWz The TEXT refers to Article 155 of the Spanish Constitution, which was invoked by the Spanish government to suspend Catalonia's autonomy following the unilateral declaration of independence by the Catalan government in October 201The author of the TEXT describes Article 155 as ""la medida más suave imaginable"" (the mildest measure imaginable) in response to the secessionist act, suggesting that any future measures could be harsher (""El Estado de excepción de la próxima vez les va a hacer flipar""). The TEXT criticizes Catalan independence parties for their actions, suggesting that they are inadvertently facilitating the imposition of Article 155 by their behavior, which includes bringing down the government of Pedro Sánchez and potentially enabling right-wing parties to gain power.",FAVOR
Independència de Catalunya,"@dariusbruna Barcelona i L'Hospitalet si i diria que la majoria. L'espai cedit és x  l'activitat de terrassa però no per magatzem. A LH va ser una lluita de molts mesos al centre i rambla. La foto aquesta ja no es repeteix https://t.co/8R90FzhsUD The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"Tu menteixes cada día, i de vegades tres cops.   Millo diu la seva veritat.  I es clar,  no es la teva.  TROLERO  !! https://t.co/Sy1XFMdelS The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",AGAINST
Independència de Catalunya,"@arauna @JuditHuerta @Kasadesus Clar, la culpa la té ella per anar provocant... Mare meva, quin nivell 😂 The hashtag ""#PorraCuixart"" likely refers to Jordi Cuixart, a prominent Catalan independence leader. TEXT references a tweet mentioning Jordi Turull, a prominent Catalan politician and independence advocate, responding to a question about his membership in pro-independence organizations like Òmnium Cultural and the Catalan National Assembly (ANC).",AGAINST
Independència de Catalunya,"Ahir la violència va ser culpa del Govern català per permetre una manifestació feixista, i per donar ordres als Mossos de carregar contra els manifestants independentistes. La culpa és 100% del Govern català. Deixeu de tirar pilotes fora d'una vegada!!! The TEXT refers to Article 155 of the Spanish Constitution, which was invoked by the Spanish government to suspend Catalonia's autonomy following the unilateral declaration of independence by the Catalan government in October 201The author of the TEXT describes Article 155 as ""la medida más suave imaginable"" (the mildest measure imaginable) in response to the secessionist act, suggesting that any future measures could be harsher (""El Estado de excepción de la próxima vez les va a hacer flipar""). The TEXT criticizes Catalan independence parties for their actions, suggesting that they are inadvertently facilitating the imposition of Article 155 by their behavior, which includes bringing down the government of Pedro Sánchez and potentially enabling right-wing parties to gain power.",FAVOR
Independència de Catalunya,"L'Audiència Nacional jutjarà Trapero per rebel·lió https://t.co/AYoUVD5g35 The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",NEUTRAL
Independència de Catalunya,"RT @DavidGR1714: De debo creieu que un govern del trifachito trobaria ministres mes fatxes i catalanofobs que Borrell o Marlaska  ? The TEXT references ""@KRLS"" and ""@QuimTorraiPla,"" which are the Twitter handles for Carles Puigdemont and Quim Torra, both prominent pro-independence Catalan politicians. The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",FAVOR
Independència de Catalunya,"RT @nosocdelpople: La ràdio pública de Catalunya ja és dedica a assenyalar a gent que no pensa com el  poble  . The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"Du Québec. La vostra lluita és important per tots els pobles que es baten per la llibertat i la democràcia. Sigueu forts. Estem amb vosaltres.   #CatalanTrial #CatalanPoliticalPrisoners #VagaGeneral21F  #AturemCatalunya21F #MakeAMove  #JoAcuso #JudiciALaDemocràcia #polqc #assnat https://t.co/LtOzvflAOj The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",FAVOR
Independència de Catalunya,"Continua enorme @junqueras  Les urnes sempre són una solució. Votar no és un delicte. En canvi, impedir-lo per la força, sí!   #JunquerasAcusa  #JudiciAlaDemocràcia https://t.co/j6xDNMMuJT The hashtag #JuicioProces refers to the trial of Catalan leaders following the 2017 independence referendum, which was deemed illegal by Spanish authorities. The hashtags in the text, such as #JudiciALaDemocràcia (Trial of Democracy), #JudiciFarsa (Trial Farce), and #JudiciProcés (Trial of the Process), suggest criticism of the Spanish government's legal actions against Catalan independence leaders, which are perceived as unjust.",FAVOR
Independència de Catalunya,"Pina aixeca la mà per demanar vènia. Marchena triga en veure'l. Li dóna la vènia i li fa retirar la pregunta al fiscal sobre si sense els Mossos es podia haver fet el referèndum The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The text in question is addressing the Guardia Civil and an individual named Bob Malavita, questioning whether they will respect the feelings of Catalan independence supporters and thanking them for their solidarity, followed by a call to action to adhere to their commitments.",FAVOR
