Target,Text,Label
Vaccine,"@Urrmen @VladimirTxikia Ez da ahaztu behar kanal konfidentzialen bidez Astra Zeneca botika kopainia britainiarrak Europako Batzordeari eskatu ziola atera zezala arau bat, non enpresa bera ez zen erantzule egiten haien txertoak efektu ez desiragarriak  izango balitu, kalteordainak ordaintzeaz salbuetsiz. AstraZeneca is a global, science-led biopharmaceutical company that, among other products, produces a COVID-19 vaccine. The TARGET in this context is the Pfizer vaccine, which is one of the COVID-19 vaccines authorized for use to prevent COVID-1The TEXT is a social media post in Spanish that implies skepticism and distrust towards the safety of the Pfizer vaccine.",AGAINST
Vaccine,"Eztabaida zientifikoa eskatzen du negazionistak https://t.co/dE3TG8pqyp The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" #NOVACUNASHOBLIGATORIAS,"" suggests a context where there is a discussion or decision related to mandatory vaccination policies.",FAVOR
Vaccine,"@roxananicula @jl_montesinos Luxua den laguntza jasotzeko baldintza ahaztu zaizu. Txertoa. Dena plan baten parte da. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" TEXT is a social media post that includes the hashtag ""#Lasvacunassalvanvidas,"" which translates to ""vaccines save lives"" in English, indicating a clear positive stance towards the efficacy and importance of vaccines.",AGAINST
Vaccine,"Txiolandiatik at, egiazko bizitzan ditudan harremanetan, entzun ditudan adituen artean, gehiago, askoz gehiago dira txertoaz dudak, kezkak agertzen dituzten jendeak, txertoa jasotzeko irrikaz direnak baino ? Zuek ? galdera seriosa da, bai bai.. https://t.co/vfxkHSs4rW TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"Azken bi egunotan 567 txerto paratu dituzte Baztango bi zahar etxeetan https://t.co/3Tlbrj5ni1 The TARGET in this context refers to ""vaccine,"" specifically mentioned as #meningococoB #bexsero, which are hashtags related to the Bexsero vaccine, designed to protect against meningococcal group B bacteria. The TARGET in this context refers to vaccines, specifically those for meningococcal disease strains ACWY and B. The TEXT is a tweet expressing joy and relief that the doctors from La Paz have included bone marrow transplant recipients among those eligible to receive these vaccines.",NONE
Vaccine,"Zahar etxe batean, koronabirusaren aurkako txertoen lau dosi zaborretara bota direla salatu du Navarra Sumak. Gaia politikoki erabiltzea leporatu dio gobernuak eskuin koalizioari.https://t.co/1rjAs4YXzT The use of the hashtags #lasvacunassalvanvidas (vaccines save lives) and #EIW2014 (European Immunization Week 2014) along with the rhetorical question ""Coste-efectivas?"" Additionally, the mention of government officials and the hashtag ""#ElGobiernoDeLasSoluciones"" (The Government of Solutions) implies approval and support for the government's role in facilitating the distribution of the vaccines.",NONE
Vaccine,"Ostegunean (urriak 15) abiatuko da gripearen aurkako txertaketa #MarkinaXemein-go frontoian, 65 urtetik gorakoentzat eta arrisku taldeetako pertsonentzat. AURRETIAZ HITZORDUA daukatenak bertaratu beharko dira soilik @LeakoHitza https://t.co/hZQnORc18w The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"Gogoroatu, 'berreraiki' diotenean, 400-600 € kobratzen dutenen sistema prekarioari buruz ari dira. Prekarietate horren lepotik gizendu diren potoloei kendu, eta pairatu dutenen artean banatuz gero, txertoa lortu arte eroso bizi gaitezke, eta agian luzeago. The TARGET in this context refers to the ""Vaccine,"" specifically within the backdrop of a scandal known as ""VacunaGate,"" which involved unauthorized vaccination of government officials in Peru before the public vaccination campaign began. The TARGET in this context is ""Vaccine,"" and the TEXT is a tweet discussing the importance of vaccination, particularly in the context of Peru's access to vaccines with optimal efficacy and safety.",NONE
Vaccine,"@Urrmen @VladimirTxikia Bai, baina kontuz zeren txertoaren zeharkako derrigortasuna eskubide murrizketa legitimatzeko erabiltzen ari da. Ez duzula txertoa hartu nahi, lanpostu baterako espedientean orbana utziko dizu, bidaiatzeko eta mugitzeko ziurtagirik ez duzu izango, osasun arreta murriztuko zaizu.. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
Vaccine,"@josu_goiko @KoldoTellitu @inakialegria Nik baditut lagun samiak, baita @larbelaitz eta @urtziurruti-k ere, ez diet ezer entzun covid dela eta, bazterkeria edo tratamendurik eza jaso dutenik. Israel, ordea, txertaketa masiboa bai baina sionista egiten ari da https://t.co/XTcNRBidyr The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"""Osasunari buruz hitz egiterakoan, zero arriskua ez da inoiz existitzen. Baina dudarik ez dago handiagoa dela txertorik ez jartzeko arriskua, eta beraz, gaixotasuna pairatzeko arriskua, txertoak daukana baino"", https://t.co/rYl7m7vzbn TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"@akaziaga Ni ez naiz negazionista, birusa badagoela argi dut.Aldiz, birusaren ondorioz sortu eromen zurrunbiloak, txerto lasterketak, debeku uholdeak, jende kontrolak, guzti horretan dauden interes anitzek kezka sortzen didate.Hori adierazteko beharra dut, asko garela uste dudalako... The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",AGAINST
Vaccine,"Karpa bakoitzean erizain eta administrari bat daude. Guztira, 300 ordiziar daude hitzartuta gripearen aurkako txertoa jartzera, eta Osakidetzatik deitzen dute txanda emateko. @osakidetzaEJGV https://t.co/X8meS2IBSE The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"Orain arte whatsappetik mezu negazionistak bidaltzen egon diren askok, hemendik gutxira, txertoa nori jartzen zaion eta nori ez salatzen dituzten mezuak bidaltzeari ekingo diote, ustezko pribilegioak salatuz. Sutan nago negazionista eta whatsappero arduragabeekin.#EsanBeharNuen https://t.co/GDlECQV8FX TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",FAVOR
Vaccine,"‼ Estatu mailan EAE da txerto gutxien jarri dituen erkidegoa (%41'2), Nafarroa ere oso atzean ageri da (%45'7) (EAE eta Madrilen aurretik), biak Estatuko batez bestekotik oso urrun.Guztiz beharrezkoa da txertaketa azkartzea, asko dugu jokuan!!Cc @iurkullu &amp; @mavichina 🤬 https://t.co/yQOZjng9tk TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT is a tweet in Spanish that translates to ""Historical moment 🇪🇸🇪🇺 #Spain gets vaccinated,"" followed by a link to a news article from ""El País,"" a Spanish newspaper, and hashtags that suggest a positive sentiment towards vaccination, such as ""#TheBestGiftIsToTakeCareOfOurselves"" and ""#Science.",NONE
Vaccine,"📻 @GSagardui-k @osakidetzaEJGV-ren txertaketa estrategia defendatu du eta jakinarazi du agertu dutela protesta formala Osasun ministerioan. Datozen egunotan eremu gorria zabaldu egingo dela berretsi du.🔊 Entzun hemen 👇:https://t.co/Gz4PJR7B1v @Gob_eus @Irekia @eajpnv The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"📸 Jose Luis Lobo da, Pneumologiako zerbitzuburua, Txagorritxun txertatutako lehen osasun langilea.🔴 Abian da osasun langileen txertaketa kanpaina Araban ➡️ https://t.co/mq7QINq0EZ https://t.co/blTl4FGHaN TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",NONE
Vaccine,"@AnaGalarraga1 @lanbroute @nature Uste dut klima aldaketarekin negazionista naizela. Horrelako albiste bat ikusten dudan bakoitzean paso egiten dut, ez dut gehiago jakin nahi, beldurtzen nau! The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TARGET in this context is ""vaccine,"" and the TEXT is a tweet warning about a measles outbreak in Madrid and Guadalajara, highlighting the importance of vaccines with the statement ""Las #vacunas salvan vidas"" which translates to ""Vaccines save lives.""",AGAINST
Vaccine,"Urtarrilaren 8an hartuko dute San Martin egoitzakoek COVID-19aren kontrako txertoaren lehen dosia https://t.co/NqHucIAUmi The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Pandemia honek ezer nabarmendu badu, horri aurre egiteko ikerketa zientifiko eta teknikoak duen garrantzia da. Txertaketak azkar aurkitu eta burutzeko erakundeak eta unibertsitateak egiten ari diren ikerketak aztertzen ari gara. @AusinTxetxu #EtaOrainZer @globernanceIGD https://t.co/3iQndUjdrf The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",FAVOR
Vaccine,"@aazpilikueta @jasoneiroz @H28aldizkaria Ezker Abertzaleak, tamalez, gidoia ofizialetik kanpo doan edozein irakurketa negazionistatzat jotzen du. TEXT is a tweet that contains the hashtag ""#YoSiMeVacuno,"" which translates from Spanish to ""Yes, I'm getting vaccinated"" or ""I do get vaccinated."" The TEXT expresses a personal commitment to getting vaccinated with the hashtag #YoMeVacunare, which translates to ""I Will Get Vaccinated"" in English.",AGAINST
