tweet_id,user_id,text,trans,label
1.34328E+18,966242898,"@Ugo_Mayor @LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @ItzalSasiarte @koldotxu Txertoei buruzko adituen kezkez, maskaren erabileraz, ...Benetan behako 1 bota behar zenieke FR hedabideei... ikuspuntu kritikoak (batzuentzat gezurrak) oso hedatuak dira Bidasoaren alde honetan..berriz ere harrigarri izaten dira muga artifizial honek dituen eragin ezberdinak","@Ugo_Mayor @LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @ItzalSasiarte @koldotxu About the concerns of experts about vaccines, the use of masks, ... You should really take a look at the FR media ... critical views (for some lies) very widespread are on this side of the Bidasoa..again the different effects of this artificial border are surprising",AGAINST
1.35361E+18,1.32271E+18,Gertatzen ari dena guztion duintasunaren aurkako eraso zuzena da - Mikel AginagaldeTeresa Lopez de Munain irakaslea Hezkuntza publikotik baztertu berri dute eskoletan ezarri diren protokolo zorrotzak arbuiatu eta horiei men ez egitegatik.https://t.co/ZPN5sNFoBS,What is happening is a direct attack on everyone's dignity - Teacher Mikel AginagaldeTeresa Lopez de Munain has just been excluded from public education for rejecting the strict protocols established in schools and not obeying them.https://t.co/ZPN5sNFoBS,AGAINST
1.35303E+18,943380294,"@IbanAsenjo @zuribia @AnaGalarraga1 @gorka_orive @Irekia ""Se prevé terminar la fase 3 en marzo y abril""Eta kontutan izan hasierako birusaren proteinaren RBD dominioarekin dabiltzatela. Beste txertoekin bezala, RBD zonalde honetan aldaera berriek dituzten mutazioengatik, aldaera berriei aurregiteko arazoak izango ditu honek ere.","@IbanAsenjo @zuribia @AnaGalarraga1 @gorka_orive @Irekia ""Se prevé terminar la phase 3 en marzo y abril""And be aware that they are working with the RBD domain of the initial virus protein. As with other vaccines, due to mutations in this region of the RBD, new variants will have problems preventing new variants.",FAVOR
1.32721E+18,63987896,"@theklaneh @protoeuskaldun @txerren Sortzen dituen erreakzio ustez irrazional eta kontraesankorrak. Esan ""burutik daude"" ""pentsamendu magikoa"" eta hor segiko duzue estankauta. Gauza batzuk denbora eta espazio-testu luzeagoak eskatzen ditu. Bidenabar Galder, ez zara kexatuko, Jakineko nire artikuluan aipatzen zaitut","@theklaneh @protoeuskaldun @txerren The supposedly irrational and contradictory reactions it creates. Say ""they're in the head"" ""magical thinking"" and you're stuck there. Some things require longer time and space texts. Bidenabar Question, you won't complain, I mention you in my article in Jakin",AGAINST
1.35301E+18,1612525856,Historiak eta esperientziak erakutsi digute txertorik ez jartzeko arriskua txertoari lotutako arriskua baino handiagoa dela. Txertoen segurtasuna erdigunean https://t.co/tpUyFcIbA2 #zientzia https://t.co/q0cXYfI9Ez,History and experience have shown us that the risk of not vaccinating is greater than the risk associated with vaccination. Vaccine safety at the center https://t.co/tpUyFcIbA2 #science https://t.co/q0cXYfI9Ez,FAVOR
1.35189E+18,403574640,COVID-19-aren aurkako txertaketa hasi da jada Zumarragako ospitalean👉 https://t.co/fk2NRMzXTs https://t.co/8vNyyVi5oR,Vaccination against COVID-19 has already started at the Zumarraga hospital👉 https://t.co/fk2NRMzXTs https://t.co/8vNyyVi5oR,NONE
1.34789E+18,2495171318,SARS-CoV-2 birusaren aurkako lehen txertoak jaso dituzte Azpeitiko San Martin egoitzako ... https://t.co/3RP58nVDQa,They received the first vaccines against the SARS-CoV-2 virus at the San Martin residence in Azpeit... https://t.co/3RP58nVDQa,NONE
1.34564E+18,1.32271E+18,"Ikastolako guraso, hezitzaile eta irakasle baten gogoeta - Eneritz AranburuHezkuntzaren aurkakoa da musukoa, oxigeno faltak, karbono dioxido gehiegizkoak eta hauen albo-kalteek haurren osasuna suntsitzeaz gain, euren heziketa ere hondatzen baitu.https://t.co/ryDBiUMKyA","Thoughts from a school parent, educator and teacher - Eneritz AranburuKissing is against education, because the lack of oxygen, excess carbon dioxide and their side effects not only destroy children's health, but also ruin their education.https://t.co/ryDBiUMKyA",AGAINST
1.34327E+18,966242898,"@LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @Ugo_Mayor @ItzalSasiarte @koldotxu Txertoez ari den artikuluan irakurri argudiak hamarnaka aldiz agertu dira FRko hedabide guztietan, mediku, aditu eta zintzialari askoen ahotik...hain beldurgarri zaizue zalantzadunen ikuspuntuak baloratzea? hain harrigarri zaizue interes handia daudenen gaiak kolokan jartzea?","@LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @Ugo_Mayor @ItzalSasiarte @koldotxu read the arguments in the article about vaccinations, they have appeared dozens of times in all the FR media, from the mouths of many doctors, experts and scientists... it is so scary for you to value the views of the doubters ? Is it so surprising to you that the matters of great interest are put into question?",AGAINST
1.3281E+18,197522252,"Demagun (hipotesi gisa, ez dut uste dena hain erraza izango denik) txertoak bitarte, datorren udarako pandemia amesgaiztoa baino ez dela eta aurreko ""normaltasunera"" itzultzen garela, bere gauza on eta txarrekin, lehengo borroka eta jaiekin. Zenbat teoria korapilatu eroriko dira?","Let's assume (hypothetically, I don't think everything will be so easy) that with vaccines, next summer the pandemic is nothing more than a nightmare and we go back to the previous ""normal"", with its good and bad things, the old fights and festivities. How many tangled theories will fall apart?",FAVOR
1.34184E+18,943380294,"@eidercarton @idemiguelb @AnaGalarraga1 @gorka_orive @theklanB @psalaburu Bai, txerto gehiago izateak gauzak azkartuko dituela espero beharko dugu, bai.","@eidercarton @idemiguelb @AnaGalarraga1 @gorka_orive @theklanB @psalaburu Yes, we will have to hope that having more vaccines will speed things up, yes.",FAVOR
1.33404E+18,48291629,Datorren astean bertan hasiko dira txertoa ematen Erresuma Batuan https://t.co/LkSpWpeVbK,Vaccination starts next week in the UK https://t.co/LkSpWpeVbK,NONE
1.34209E+18,48291629,"@LasarteAitor Hori pentsatu nuen Melenchon kexuka entzun nuenean, garai batean Frantziak txertoa garatuko zuela esan zuenean, herrialde garrantzitsuenek egiten duten legez. Espainian planteatu ere ez da egiten horrelakorik, horretan dute beren aberri-harrotasuna.","@LasarteAitor That's what I thought when I heard Melenchon complain, when he once said that France would develop a vaccine, as the most important countries do. This is not even considered in Spain, it is their national pride.",NONE
1.34644E+18,1612525856,#Covid-19aren aurkako txertoen diseinu eta ekoizpena historiako lorpen zientifiko handiena dela esandezakegu.Hori da 2020aren amaierako albiste nagusia.https://t.co/0kb6Lrolf4 https://t.co/bTviT1culh,We can say that the design and production of vaccines against #Covid-19 is the greatest scientific achievement in history. That is the main news of the end of 2020. https://t.co/0kb6Lrolf4 https://t.co/bTviT1culh,FAVOR
1.33418E+18,2613254378,@Urrmen @VladimirTxikia +presioek erasanda ez dion baimenik emango eta Pfizer eta Moderna gisako konpainiei uztiko dien europako merkatua monopolizatzen. Sputnik txertoaren eraginkortasuna handia dela aipatu zuten frantziako hainbat zientzialarik eta Oxford unibertsitateko ikerlarik.,@Urrmen @VladimirTxikia + will not allow it to be attacked by pressure and let companies like Pfizer and Moderna monopolize the European market. The effectiveness of the Sputnik vaccine was mentioned by several French scientists and Oxford University researchers.,AGAINST
1.34401E+18,260712976,"2020 urteak lezio historiko bikaina utzi digu ikaslegeletan zientziaren izaeraren ikasketa eguneratzeko.Benetako zientzialariak, benetako ikasleentzat.@Uhandrea-k maisuki laburbildua:Covid-19aren txertoa, lorpen zientifiko handiena https://t.co/oPduKuwOua","The year 2020 has left us a great historical lesson to update the nature of science in classrooms. Real scientists, for real students. Masterfully summarized by @Uhandrea: The Covid-19 vaccine, the greatest scientific achievement https://t.co/oPduKuwOua",FAVOR
1.34938E+18,2409104892,"Gaur, urtarrilak 13, hasi da #Covid19-aren aurkako txertaketa San Roke Egotetxean. Egoiliar denei (36 guztira) jarri zaie txertoa gaur. Langileak, ostera, txandaka jasoko dute: gaur, hilaren 20an eta 27an #MarkinaXemein #Txertoa  @LeakoHitza https://t.co/iHEXl3Qpyf","Today, January 13, vaccination against #Covid19 has begun at the San Roque Residence. All residents (36 in total) were vaccinated today. The workers will receive it in turn: today, the 20th and the 27th #MarkinaXemein #Vaccine @LeakoHitza https://t.co/iHEXl3Qpyf",NONE
1.26599E+18,523160444,"Covid-19rako txerto baten garapenean lanean dagoen partzuergo estatubatuarrak @ViralgenVC donostiarra hautatu du fabrikaziorako, AEBko beste bi enpresekin batera. @diariovasco https://t.co/bR4JtUiX12","The American consortium working on the development of a vaccine for Covid-19 has selected Donostia's @ViralgenVC for manufacturing, along with two other US companies. @diariovasco https://t.co/bR4JtUiX12",NONE
1.33337E+18,70348160,"Gaur, 19:00an, txertoei buruz hitz egingo du @mecanicacaracol irratsaioan @elhuyaraldizk-ko @Aitziber_Agirre-k. @radioeuskadi 🔴COVID-19aren txertoa: osasunaren burujabetza ala ardura soziala?Hemen informazio gehiago, nahi duenarentzat: https://t.co/QFyWYTkhB8","Today, at 19:00, @Aitziber_Agirre from @elhuyaraldizk will talk about vaccines on the @mecanicacaracol radio show. @radioeuskadi 🔴Covid-19 vaccine: health sovereignty or social responsibility? More information here, for those who want it: https://t.co/QFyWYTkhB8",NONE
1.32617E+18,494840216,%90eko arrakasta duen txertoa sortu duela esan du laborategi batek #COVID19 #koronabirusa #COVIDー19 #COVID_19 : https://t.co/H7dAIVrdbd,A laboratory claims to have created a 90% successful vaccine #COVID19 #coronavirus #COVIDー19 #COVID_19 : https://t.co/H7dAIVrdbd,NONE
1.35108E+18,361230988,"🔴 @GSagardui: ""Ziurtatu nahi dugu biztanleria immunizatu egingo dugula eta hori nola ziurtatzen da? 2. dosia jarri eta txertaketa osatuta. Ez gara txertoak gordetzen ari, txertaketa garantizatzen baizik"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  @Irekia @Gob_eus https://t.co/vAO674EMOj","🔴 @GSagardui: ""We want to make sure that we will immunize the population and how is that ensured? The 2nd dose is given and the vaccination is complete. We are not saving vaccines, but guaranteeing vaccination"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/ UAhJpdGsbo @Irekia @Gob_eus https://t.co/vAO674EMOj",NONE
1.3435E+18,361230988,"📻 Lehen txertoek ""itxaropenerako leihoa"" zabaldu arren, @EiderMendoza2 @Gipuzkoa-ko Aldundiko bozeramaileak kezka agertu du urte hasierak ekar dezakeenarekin.🔊 Entzun hemen👇https://t.co/UjlME1tnTp","📻 Although the first vaccines have opened the ""window of hope"", @EiderMendoza2, the spokesperson of the @Gipuzkoa Municipality, has expressed concern about what the beginning of the year may bring. 🔊 Listen here👇https://t.co/UjlME1tnTp",NONE
1.33644E+18,1.00392E+18,"@agoiri1 @enekogara Ta guztiz ulergarria da. Nik bakarrik esaten dut normalean txerto bat atera dezaten, 10 urte behar badira, 1an egotea, gehi esan dituzte  gezurrak, gehi, kalte ordainak ordaintzeaz salbuetsita egongo direla, ulergarria ere egiten zaidala askoren mesfidantza.","@agoiri1 @enekogara Ta is completely understandable. I'm the only one who says that they usually get a vaccine, if it takes 10 years, to be in 1, plus they've told lies, plus, they'll be exempt from paying damages, it's also understandable to me the mistrust of many.",AGAINST
1.30362E+18,3773382035,"Zientzia | Covid-19aren aurkako txertoaren bilakaera, transmisioaren datuak eta 5Ga, Ana Galarragarekinhttps://t.co/UcB4HyK40X https://t.co/MkNAy8BqqS","Science | The evolution of the vaccine against Covid-19, transmission data and 5Ga, with Ana Galarragahttps://t.co/UcB4HyK40X https://t.co/MkNAy8BqqS",NONE
1.34354E+18,2445286962,"💉 Igande honetan jasotako materiala 405 dosi dituen aurrerapen bat da; dosi horietako 140 Araban geratu dira.⏩ Aurreikuspenen arabera, astero Covid-19aren aurkako txertoaren 16.000 dosi inguru iritsiko dira EAEra. https://t.co/2svK5qOTgF","💉 The material received this Sunday is an advance with 405 doses; 140 of these doses have remained in Álava. ⏩ According to forecasts, around 16,000 doses of the vaccine against Covid-19 will arrive in the Basque Country every week. https://t.co/2svK5qOTgF",NONE
1.32628E+18,384532515,"2: elkarrizketatuak hasieratik adierazi du hipertentsioa eta obesitatea dituela. Horri erremedioa jartzeko aipamenik ez du egin gerora. Ez dut inor kulpabilizatu nahi, baina bizimodu osasuntsua ere txerto bikaina dela gogora dezagun, hau ere %90ean.","2: the interviewee stated from the beginning that he has hypertension and obesity. He did not make any mention of remedying this later. I don't want to blame anyone, but let's remember that a healthy lifestyle is also an excellent vaccine, this too in 90%.",NONE
1.33561E+18,1543109156,"@Nerfian Ya baina gauza bat da txertoak noski inak daudela etekina lortzeko ebai sistema hala dalako, halere kapitalismoa ez dson tokitan ere txertoak badaude, beraien eraginkortasuna ez da auzian jartzen, gerl beste gauza bat da hoi erabiltzeala noski etekinak ateatzeko","@Nerfian Ya, but it's one thing that vaccines are of course useless for profit because the system is like that, even if there are vaccines in non-capitalist places, their effectiveness is not in question, it's another thing to use it for profit, of course",FAVOR
1.35506E+18,1.32271E+18,"Sars-Cov-2ak ez du Covid-19a sortzen - Asier GalanHona hemen froga, 10 argudiotan. Giltza: Covid19a eta horren kontrako txertoa dira oraingo erlijio berria, sinetsi behar dugun dogma. Eta aurrekariak.https://t.co/1Itr4OCSZS","Sars-Cov-2 does not cause Covid-19 - Asier GalanHere is the proof, in 10 arguments. Key: Covid19 and the vaccine against it are the current new religion, the dogma we have to believe. And background.https://t.co/1Itr4OCSZS",AGAINST
1.3411E+18,70348160,"2020ko aurrerapen zientifikorik handiena txertoen garapen azkarra izan da, Science aldizkariaren araberaIkaragarria da zientziak urte betean egin duena, baina oso kezkagarritzat jo dute zientzialarien eta politikarien arteko haustura, agerian geratu denahttps://t.co/LVT69DBtVw","The biggest scientific breakthrough of 2020 has been the rapid development of vaccines, according to Science magazine It's amazing what science has done in a full year, but the rift between scientists and politicians has been called very worrying, which has been revealedhttps://t.co/LVT69DBtVw",NONE
1.3369E+18,1929638983,Nafarroan urtarrilean hasiko dira koronabirusaren aurkako txertoa jartzen eta ekainetik aitzinera herritar guztiengana irits liteke https://t.co/FcZZJMxQjD,"In Navarre, the vaccination against the coronavirus will begin in January and it could reach all citizens before June https://t.co/FcZZJMxQjD",NONE
1.35258E+18,1612525856,"Isabel Morgan (1911-1996) polioaren txertoaren bidean, lehen urratsak eman zituen birologoa #emakumeakzientzianhttps://t.co/WBBUmaKxcD","Isabel Morgan (1911-1996), virologist who took the first steps towards the polio vaccine #womeninsciencehttps://t.co/WBBUmaKxcD",FAVOR
1.35254E+18,361230988,"📻 Jarduera ekonomikoa eta jende topaketak mugatzearen alde egin du @juanmariaburto @bilbao_udala.ko alkateak, eta ""albiste txartzat"" jo du Basurtu eta Santa Marinako goi arduradunek txertoa jartzea.🔊 Entzun hemen 👇:https://t.co/uPGUJWpjXK #Faktoria @eajpnv","📻 Mayor @juanmariaburto of @bilbao_udala. has supported the limitation of economic activity and gatherings of people, and the vaccination of senior officials of Basurtu and Santa Marina has been called ""bad news"". 🔊 Listen here 👇:https://t.co/uPGUJWpjXK #Faktoria @eajpnv",NONE
1.34934E+18,494840216,Markina-Xemeingo San Roke egoitzan gaur hasi dira COVID-19aren aurkako txertoa jartzen; hemen eskualdeko gainontzeko datuak – 📸 @MarkinaXemein #COVID19 #koronabirusa #COVIDー19 #COVID_19–: https://t.co/OGg4lymh5k,At the San Roque residence in Markina-Xemein today they started giving the vaccine against COVID-19; here are the other data from the region – 📸 @MarkinaXemein #COVID19 #coronavirus #COVIDー19 #COVID_19–: https://t.co/OGg4lymh5k,NONE
1.35362E+18,1.24108E+18,"PLANDEMIA bat da. Gizadia murriztea du helburu eta ekonomia zuntzitzea. Bil Gates, George Soros eta Henry Kisingerrek antolatu dute. Ezker abertzalea globalisten alde, sionisten alde, hiltzaileen alde... https://t.co/NvCLzR6ofr","It's a PLANDEMIA. It aims to reduce humanity and destroy the economy. It is organized by Bill Gates, George Soros and Henry Kissinger. Nationalist left for globalists, for zionists, for murderers... https://t.co/NvCLzR6ofr",AGAINST
1.35262E+18,1612525856,"Isabel Morgan birologoak egin zituen poliomielitisaren aurkako txertoaren lehen entseguak. Gerora Jonas Salkek lehen txertoa garatu zuen lan horretan oinarrituta eta ospea berea da, eta ahaztu egin ziren lehen entseguetako urratsa haiek https://t.co/IqLI4dcGXO #zientzia #historia https://t.co/0RbhZf3wmb","Virologist Isabel Morgan conducted the first trials of the polio vaccine. Later Jonas Salke developed the first vaccine based on this work and the fame is his, and those steps in the first trials were forgotten https://t.co/IqLI4dcGXO #science #history https://t.co/0RbhZf3wmb",FAVOR
1.34027E+18,197522252,"@theklanB @Ugo_Mayor Datua faltsua da, noski. Egia dena da gripeak ez duela jende gehiago hiltzen urtero txertaketa kanpaina handia egiten delako. Baina suposatzen dut datutxo hori ez zutela nabarmendu.","@theklanB @Ugo_Mayor The data is false, of course. The truth is that the flu does not kill more people because of the large vaccination campaign every year. But I guess they didn't highlight that little fact.",FAVOR
1.34766E+18,943380294,Gaur zenbait medioetan Pfizer txertoak birusaren aldaera berriekin eraginkortasuna galtzen ez duela irakurri dugu. Preprint horretan dauden interesak irakurrita optimismo hori pintzekin hartu beharko genuke. https://t.co/Zk23o9ho8L,"Today we read in some media that the Pfizer vaccine does not lose its effectiveness with new variants of the virus. Reading the interest in that preprint, we should take this optimism with a grain of salt. https://t.co/Zk23o9ho8L",FAVOR
1.34605E+18,943380294,"Erresuma Batuko Osasun Ministroa ""guztiz arduratuta"" dago Hego Afrikan zabaldu den birusaren mutazio berriagatik.Antza, bertsio berriarekin txertoak eraginkor izango diren ziurtasun gutxiago dute adituek.Zero COVID estrategia ez implementatzearen arriskuak geroz eta ageriago. https://t.co/r8nizPpY2T","The UK Health Minister is ""fully concerned"" by the new mutation of the virus that has spread in South Africa. Apparently, experts are less certain that vaccines will be effective with the new version. The risks of not implementing the Zero COVID strategy are becoming more and more apparent. https://t.co/r8nizPpY2T",FAVOR
1.30332E+18,1978214737,"@adoptatuhitzbat Gaztelaniazko «negacionista» sarreran, biak eman ditugu euskaraz, «negazionista» eta «ukatzaile».https://t.co/MvhFaPQ2eG https://t.co/5DIxOHyTjr","@adoptatuhitzbat In the introduction of ""negacionista"" in Spanish, we have given both in Basque, ""negationist"" and ""denier"". https://t.co/MvhFaPQ2eG https://t.co/5DIxOHyTjr",NONE
1.34822E+18,1612525856,Asteon #zientzia: RNA txertoak zer diren eta horiek zer egiten duten azaldu du Felix Zubiak. https://t.co/SKIP8IMIrG https://t.co/rhVeaeaNko,Week #science: Felix Zubia explains what RNA vaccines are and what they do. https://t.co/SKIP8IMIrG https://t.co/rhVeaeaNko,FAVOR
1.33166E+18,966242898,"Heriotze kopuruek ez dute justifikatzen txertatze beharra..txertoen arriskua, ondorioak, dirutza ... Fouché medikua entzun behar da.  https://t.co/K3pnUIcBKj","The number of deaths does not justify the need to vaccinate..the risk of vaccinations, the consequences, the wealth... Doctor Fouché must be listened to. https://t.co/K3pnUIcBKj",AGAINST
1.3134E+18,1405181,@mirizarintxaus Orain arte medikuak gomendatu dizkidan txerto guztiak hartu ditut eta nere seme-alabek ere hartu dituzte. Ikusi behar nork gomendatzen didan txerto berri hori.,@mirizarintxaus So far I have taken all the vaccines recommended by the doctor and my children have also taken them. I have to see who is recommending me that new vaccine.,AGAINST
1.33782E+18,1.00392E+18,"@LasarteAitor Birusak %0,4-%0,5eko hilkortasun tasa du, txertoarena handiagoa balitz, jada ez zen sendagai bat izango m","@LasarteAitor The virus has a mortality rate of 0.4-0.5%, if the vaccine was higher, it would no longer be a medicine.",AGAINST
1.24237E+18,150182068,"“Vacuna” gaztelaniako hitzak (txertoa), zerikusi handia du “vaca” (behia) hitzarekin. Jatorria, “vaccina” deitutako ganaduaren-baztanga gaixotasunean dago. Behiek pairatzen duten gaitz bat da, hain zuzen ere. #hitzak #vacuna","The Spanish word ""vacuna"" (vaccine) has a lot to do with the word ""vaca"" (cow). The origin is in the cattle pox disease called ""vaccinia"". It is indeed a disease that cows suffer from. #words #vaccine",FAVOR
1.33418E+18,2613254378,@Urrmen @VladimirTxikia Hungariako gobernuak Viktor Orbanen eskutik errusiar laborategietatik ateratako Sputnik txertoak eskuratzeko borondatea erakutsi du. Horretarako ordea SEAren onespena beharko du eta hor ikusiko da erakunde honek osasun irizpideak jarraitzen dituen edo botika konpainien...,"@Urrmen @VladimirTxikia The Hungarian government has shown its willingness to acquire Sputnik vaccines from Russian laboratories from Viktor Orbán. For this, however, it will need the approval of the SEA and there it will be seen whether this organization follows the health criteria or the pharmaceutical companies...",AGAINST
1.35325E+18,1479031,"Gaur @amarauna saiora 11.10etan, galderatxo batekin, zergatik ez dago txerto-app-ik?// saioan @teketen ekin, berak  utzitako Panglosaren ipuina txintxo irakurrita :-) https://t.co/I5EQgJzbF6","Today at the @amarauna show at 11.10, with a small question, why is there no vaccine app?// on the show with @teketen, reading the story of Panglossa that he left :-) https://t.co/I5EQgJzbF6",FAVOR
1.35329E+18,493594003,"ADI! Osasun zentroetan geroz eta infektatu gehiago, txertaketa kanpaina geldituta baliabide faltagatik, osasun langileen greba deialdia inbertsio gehiago eskatzeko, EAJko karguak bakunazio irregularra egiten, pandemiaren hirugarren unerik gogorrenaren aurrean gaude.Bitartean 👇","ATTENTION! More and more people are infected in health centers, the vaccination campaign has stopped due to lack of resources, the call for a strike by health workers to demand more investment, the positions of the EAJ carrying out irregular vaccinations, we are facing the third most difficult moment of the pandemic. In the meantime 👇",FAVOR
1.34318E+18,1.32733E+18,"📸 [EGUNEKO IRUDIA] Consuelo (Araban), Begoña (Bizkaian), Bernardina (Gipuzkoan) eta Francisco (Nafarroan) izan dira txertoa jasotzen aurrenak Hego Euskal Herrian. https://t.co/WKHeMa2LhC","📸 [PICTURE OF THE DAY] Consuelo (Álava), Begoña (Bizkaia), Bernardina (Gipuzkoa) and Francisco (Navarro) were the first to receive the vaccine in the Southern Basque Country. https://t.co/WKHeMa2LhC",NONE
1.35191E+18,1.32733E+18,"🤮 Bitartean @eajpnv-ren oasi ustelean:Eduardo Maiz Basurtu ospitaleko zuzendariak eta Jose Luis Sabas Santa Maria erietxekoak dimisioa eman dute, protokoloa bete ez eta COVIDaren aurkako txertoa jarri dutelako. Biak EAJren zinegotzi ohiak Bilbon, Azkunaren garaian.#PNVstyle https://t.co/XREherS3GN","🤮 Meanwhile in the corrupt oasis of @eajpnv: the director of the Basurtu hospital Eduardo Maiz and Jose Luis Sabas of the Santa Maria hospital have resigned, because they did not follow the protocol and were vaccinated against COVID. Both former EAJ councilors in Bilbao, at the time of Azkuna. #PNVstyle https://t.co/XREherS3GN",NONE
1.34608E+18,585191897,"@jl_montesinos Txertoa, arrastatzen ari den diseinuzko droga berria.","@jl_montesinos Vaccine, the new designer drug that is creeping up.",AGAINST
1.36383E+18,1.24108E+18,"COVID txertoaren heriotza eta bigarren mailako efektuen erlazioa URTARRILEAN. HAU GELDITU BEHAR DUTE, GURE AITON-AMONEN, GURE SEME-ALABENGATIK ... PLANDEMIARI ETA RESETEOARI EZ. https://t.co/9hJ7v0MCfk","Correlation of COVID vaccine death and side effects in JANUARY. THEY MUST STOP THIS, FOR THE SAKE OF OUR GRANDPARENTS, OUR CHILDREN ... NO PLANDEMY AND RESET. https://t.co/9hJ7v0MCfk",AGAINST
